dayOfMonth,instancesSymbol,dayOfWeek,startOfDayInEpochSecond,isInMonth,isToday,highlightDrawable,alignment
26,·,MONDAY,1543179600,false,false,,ALIGN_OPPOSITE
27, ,TUESDAY,1543266000,false,false,,ALIGN_OPPOSITE
28,·,WEDNESDAY,1543352400,false,false,,ALIGN_OPPOSITE
29,·,THURSDAY,1543438800,false,false,,ALIGN_OPPOSITE
30, ,FRIDAY,1543525200,false,false,,ALIGN_OPPOSITE
1, ,SATURDAY,1543611600,true,false,,ALIGN_OPPOSITE
2, ,SUNDAY,1543698000,true,false,,ALIGN_OPPOSITE
3,·,MONDAY,1543784400,true,false,,ALIGN_OPPOSITE
4,·,TUESDAY,1543870800,true,true,2131165277,ALIGN_OPPOSITE
5, ,WEDNESDAY,1543957200,true,false,,ALIGN_OPPOSITE
6,∶,THURSDAY,1544043600,true,false,,ALIGN_OPPOSITE
7,·,FRIDAY,1544130000,true,false,,ALIGN_OPPOSITE
8, ,SATURDAY,1544216400,true,false,,ALIGN_OPPOSITE
9, ,SUNDAY,1544302800,true,false,,ALIGN_OPPOSITE
10,∴,MONDAY,1544389200,true,false,,ALIGN_OPPOSITE
11,·,TUESDAY,1544475600,true,false,,ALIGN_OPPOSITE
12, ,WEDNESDAY,1544562000,true,false,,ALIGN_OPPOSITE
13, ,THURSDAY,1544648400,true,false,,ALIGN_OPPOSITE
14, ,FRIDAY,1544734800,true,false,,ALIGN_OPPOSITE
15, ,SATURDAY,1544821200,true,false,,ALIGN_OPPOSITE
16, ,SUNDAY,1544907600,true,false,,ALIGN_OPPOSITE
17, ,MONDAY,1544994000,true,false,,ALIGN_OPPOSITE
18, ,TUESDAY,1545080400,true,false,,ALIGN_OPPOSITE
19, ,WEDNESDAY,1545166800,true,false,,ALIGN_OPPOSITE
20, ,THURSDAY,1545253200,true,false,,ALIGN_OPPOSITE
21, ,FRIDAY,1545339600,true,false,,ALIGN_OPPOSITE
22, ,SATURDAY,1545426000,true,false,,ALIGN_OPPOSITE
23, ,SUNDAY,1545512400,true,false,,ALIGN_OPPOSITE
24, ,MONDAY,1545598800,true,false,,ALIGN_OPPOSITE
25, ,TUESDAY,1545685200,true,false,,ALIGN_OPPOSITE
26, ,WEDNESDAY,1545771600,true,false,,ALIGN_OPPOSITE
27,·,THURSDAY,1545858000,true,false,,ALIGN_OPPOSITE
28, ,FRIDAY,1545944400,true,false,,ALIGN_OPPOSITE
29, ,SATURDAY,1546030800,true,false,,ALIGN_OPPOSITE
30,∶,SUNDAY,1546117200,true,false,,ALIGN_OPPOSITE
31, ,MONDAY,1546203600,true,false,,ALIGN_OPPOSITE
1,·,TUESDAY,1546290000,false,false,,ALIGN_OPPOSITE
2,∶,WEDNESDAY,1546376400,false,false,,ALIGN_OPPOSITE
3,∶,THURSDAY,1546462800,false,false,,ALIGN_OPPOSITE
4,∶,FRIDAY,1546549200,false,false,,ALIGN_OPPOSITE
5,◈,SATURDAY,1546635600,false,false,,ALIGN_OPPOSITE
6,∶,SUNDAY,1546722000,false,false,,ALIGN_OPPOSITE
