#dayOfMonth,instancesSymbol,dayOfWeek,startOfDayInEpochSecond,isInMonth,isToday,highlightDrawable,alignment
22, ,THURSDAY,1542834000,false,false,,
23, ,FRIDAY,1542920400,false,false,,
24, ,SATURDAY,1543006800,false,false,,
25, ,SUNDAY,1543093200,false,false,,
26, ,MONDAY,1543179600,false,false,,
27, ,TUESDAY,1543266000,false,false,,
28, ,WEDNESDAY,1543352400,false,false,,
29, ,THURSDAY,1543438800,false,false,,
30, ,FRIDAY,1543525200,false,false,,
1, ,SATURDAY,1543611600,true,false,,
2, ,SUNDAY,1543698000,true,false,,
3, ,MONDAY,1543784400,true,false,,
4, ,TUESDAY,1543870800,true,true,2131165273,
5, ,WEDNESDAY,1543957200,true,false,,
6, ,THURSDAY,1544043600,true,false,,
7, ,FRIDAY,1544130000,true,false,,
8, ,SATURDAY,1544216400,true,false,,
9, ,SUNDAY,1544302800,true,false,,
10, ,MONDAY,1544389200,true,false,,
11, ,TUESDAY,1544475600,true,false,,
12, ,WEDNESDAY,1544562000,true,false,,
13, ,THURSDAY,1544648400,true,false,,
14, ,FRIDAY,1544734800,true,false,,
15, ,SATURDAY,1544821200,true,false,,
16, ,SUNDAY,1544907600,true,false,,
17, ,MONDAY,1544994000,true,false,,
18, ,TUESDAY,1545080400,true,false,,
19, ,WEDNESDAY,1545166800,true,false,,
20, ,THURSDAY,1545253200,true,false,,
21, ,FRIDAY,1545339600,true,false,,
22, ,SATURDAY,1545426000,true,false,,
23, ,SUNDAY,1545512400,true,false,,
24, ,MONDAY,1545598800,true,false,,
25, ,TUESDAY,1545685200,true,false,,
26, ,WEDNESDAY,1545771600,true,false,,
27, ,THURSDAY,1545858000,true,false,,
28, ,FRIDAY,1545944400,true,false,,
29, ,SATURDAY,1546030800,true,false,,
30, ,SUNDAY,1546117200,true,false,,
31, ,MONDAY,1546203600,true,false,,
1, ,TUESDAY,1546290000,false,false,,
2, ,WEDNESDAY,1546376400,false,false,,
